Base_demographics,Attribute,Detail
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'widowed', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'years_of_experience': 7}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
"{'age': 31, 'employment_status': 'employed', 'gender': 'transgender', 'marital_status': 'married', 'race': 'indian', 'religion': 'christianity', 'years_of_experience': 2}",education,"high school: True, college: True, bachelor: True, master: True, doctor: False"
