Base_demographics,Attribute,Detail
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'black', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'hispanic', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'hispanic', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'hispanic', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'indian', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'divorced', 'race': 'indian', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'hinduism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 46, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'legally separated', 'race': 'indian', 'religion': 'buddhism', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 59, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'black', 'religion': 'islam', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
"{'age': 59, 'employment_status': 'employed', 'gender': 'female', 'marital_status': 'single', 'race': 'black', 'religion': 'atheist', 'training_courses_completed': 'yes', 'years_of_experience': 10}",education,"high school: False, college: False, bachelor: True, master: True, doctor: True"
