Base_demographics,Attribute,Detail
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'high school', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'divorced', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'college', 'gender': 'male', 'marital_status': 'legally separated', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'single', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'married', 'race': 'asian', 'religion': 'buddhism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'christianity'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'islam'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'atheist'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
"{'age': 28, 'education': 'bachelor', 'gender': 'male', 'marital_status': 'widowed', 'race': 'asian', 'religion': 'hinduism'}",employment_status,"employed: False, retired: False, unemployed: True, student: True"
